id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,garage_area * garage_cars,totrms_abvgrd * gr_liv_area,1st_flr_sf * total_bsmt_sf,garage_yr_blt * year_built,total_area,overall_qual * gr_liv_area,exter_qual * gr_liv_area,gr_liv_area * kitchen_qual,bsmt_qual * gr_liv_area,overall_qual * 1st_flr_sf,overall_qual * kitchen_qual,overall_qual * exter_qual,overall_qual^2,overall_qual * total_bsmt_sf,overall_qual * garage_area,overall_qual * garage_cars,total_bsmt_sf * gr_liv_area,overall_qual * bsmt_qual,overall_qual * year_built,overall_qual * garage_yr_blt,overall_qual * totrms_abvgrd,gr_liv_area * garage_area,overall_qual * year_remod/add,gr_liv_area * garage_cars,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,ms_zoning_C (all),condition_2_Feedr,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,neighborhood_GrnHill,neighborhood_Landmrk,exterior_1st_CBlock,exterior_1st_ImStucc,exterior_1st_Stone,exterior_2nd_Stone
721,1476,907412070,20,65.0,8450,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2004,2004,Gable,CompShg,3,266.0,4,3,PConc,4,3,2,6,946.0,1,0.0,490.0,1436.0,GasA,5,1,4.0,1436,0,0,1436,1.0,0.0,2,0,3,1,4,8,Typ,0,0,5,2004.0,1,2.0,484.0,3,3,Y,139,98,0,0,0,0,0,0,0,0,4,2008,968.0,11488,2062096.0,4016016.0,4792.0,10052,5744,5744,5744,10052,28,28,49,10052.0,3388.0,14.0,2062096.0,28,14028,14028.0,56,695024.0,14028,2872.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
722,1125,528478030,60,75.0,9375,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2003,2004,Hip,CompShg,3,768.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1053.0,1053.0,GasA,5,1,4.0,1053,939,0,1992,0.0,0.0,2,1,3,1,4,9,Typ,1,4,5,2003.0,2,2.0,648.0,3,3,Y,140,45,0,0,0,0,0,0,0,0,8,2008,1296.0,17928,1108809.0,4012009.0,5685.0,15936,7968,7968,9960,8424,32,32,64,8424.0,5184.0,16.0,2097576.0,40,16024,16024.0,72,1290816.0,16032,3984.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
723,1446,907201060,80,65.0,8385,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,3,220.0,4,3,CBlock,4,4,3,6,595.0,1,0.0,390.0,985.0,GasA,3,1,4.0,985,0,0,985,0.0,0.0,2,0,3,1,3,6,Typ,0,0,5,1977.0,1,1.0,328.0,3,3,Y,210,0,0,0,0,0,0,0,0,0,11,2008,328.0,5910,970225.0,3908529.0,3283.0,4925,3940,2955,3940,4925,15,20,25,4925.0,1640.0,5.0,970225.0,20,9885,9885.0,30,323080.0,9885,985.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
724,408,527451650,160,21.0,1680,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,3,268.0,3,3,CBlock,3,3,1,5,231.0,1,0.0,399.0,630.0,GasA,3,1,4.0,630,672,0,1302,0.0,0.0,2,1,3,1,3,6,Typ,0,0,1,1972.0,1,1.0,264.0,3,3,Y,185,0,0,0,0,0,0,0,0,0,2,2009,264.0,7812,396900.0,3888784.0,3498.0,6510,3906,3906,3906,3150,15,15,25,3150.0,1320.0,5.0,820260.0,15,9860,9860.0,30,343728.0,9860,1302.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
725,1101,528326030,60,84.0,14260,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,1Fam,2Story,8,5,2000,2000,Gable,CompShg,3,350.0,4,3,PConc,4,3,3,6,655.0,1,0.0,490.0,1145.0,GasA,5,1,4.0,1145,1053,0,2198,1.0,0.0,2,1,4,1,4,9,Typ,1,3,5,2000.0,2,3.0,836.0,3,3,Y,192,84,0,0,0,0,0,0,0,0,12,2008,2508.0,19782,1311025.0,4000000.0,6377.0,17584,8792,8792,8792,9160,32,32,64,9160.0,6688.0,24.0,2516710.0,32,16000,16000.0,72,1837528.0,16000,6594.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
726,2251,914460020,20,80.0,10000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,2002,2002,Gable,CompShg,3,166.0,4,3,PConc,4,3,1,6,585.0,1,0.0,856.0,1441.0,GasA,5,1,4.0,1392,0,0,1392,0.0,0.0,2,0,3,1,4,6,Typ,1,4,5,2002.0,3,3.0,650.0,3,3,Y,168,49,0,0,0,0,0,0,0,0,12,2007,1950.0,8352,2005872.0,4008004.0,4875.0,6960,5568,5568,5568,6960,20,20,25,7205.0,3250.0,15.0,2005872.0,20,10010,10010.0,30,904800.0,10010,4176.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
727,373,527326040,20,85.0,11900,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,1977,1977,Hip,CompShg,3,209.0,3,4,CBlock,3,3,1,5,822.0,1,0.0,564.0,1386.0,GasA,3,1,4.0,1411,0,0,1411,0.0,0.0,2,0,3,1,3,6,Typ,1,3,5,1977.0,3,2.0,544.0,3,3,Y,192,0,0,0,0,0,0,0,0,0,4,2009,1088.0,8466,1955646.0,3908529.0,4752.0,9877,4233,4233,4233,9877,21,21,49,9702.0,3808.0,14.0,1955646.0,21,13839,13839.0,42,767584.0,13839,2822.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
728,2554,534431030,20,68.0,9724,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,7,1947,1950,Hip,CompShg,0,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,938.0,938.0,GasA,5,1,4.0,1043,0,0,1043,0.0,0.0,1,0,2,1,3,5,Typ,1,4,1,1947.0,1,1.0,273.0,3,3,Y,125,48,0,0,0,0,0,2,0,0,5,2006,273.0,5215,978334.0,3790809.0,3297.0,5215,3129,3129,3129,5215,15,15,25,4690.0,1365.0,5.0,978334.0,15,9735,9735.0,25,284739.0,9750,1043.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
729,2382,528106120,20,110.0,16163,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,8,5,2004,2004,Gable,CompShg,3,232.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1618.0,1618.0,GasA,5,1,4.0,1618,0,0,1618,0.0,0.0,2,0,2,1,4,6,Typ,1,4,5,2004.0,3,3.0,880.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,7,2006,2640.0,9708,2617924.0,4016016.0,5734.0,12944,6472,6472,6472,12944,32,32,64,12944.0,7040.0,24.0,2617924.0,32,16032,16032.0,48,1423840.0,16032,4854.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
730,1985,902205020,50,50.0,5925,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,0,0.0,3,3,BrkTil,2,3,1,2,122.0,3,448.0,0.0,570.0,GasA,4,0,4.0,761,380,0,1141,0.0,0.0,1,0,3,1,3,6,Typ,0,0,1,1930.0,1,1.0,252.0,2,2,Y,0,0,96,0,0,0,0,0,0,0,5,2007,252.0,6846,433770.0,3667000.0,3104.0,4564,3423,3423,2282,3044,12,12,16,2280.0,1008.0,4.0,650370.0,8,7600,7720.0,24,287532.0,7800,1141.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,519,528458040,20,72.0,8640,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,8,5,2009,2009,Gable,CompShg,1,72.0,4,3,PConc,4,3,2,6,936.0,1,0.0,364.0,1300.0,GasA,5,1,4.0,1314,0,0,1314,1.0,0.0,2,0,3,1,4,6,Typ,0,0,5,2009.0,2,2.0,552.0,3,3,Y,135,112,0,0,0,0,0,0,0,0,9,2009,1104.0,7884,1708200.0,4036081.0,4480.0,10512,5256,5256,5256,10512,32,32,64,10400.0,4416.0,16.0,1708200.0,32,16072,16072.0,48,725328.0,16072,2628.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,1093,528280130,60,93.0,10261,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,2000,2000,Gable,CompShg,3,318.0,3,3,PConc,4,3,1,1,0.0,1,0.0,936.0,936.0,GasA,5,1,4.0,962,830,0,1792,1.0,0.0,2,1,3,1,3,8,Typ,1,3,5,2000.0,3,2.0,451.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,5,2008,902.0,14336,900432.0,4000000.0,4971.0,10752,5376,5376,7168,5772,18,18,36,5616.0,2706.0,12.0,1677312.0,24,12000,12000.0,48,808192.0,12000,3584.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
733,864,907252060,60,68.0,12334,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2003,2003,Gable,CompShg,3,198.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1068.0,1068.0,GasA,5,1,4.0,1068,1116,0,2184,0.0,0.0,2,1,4,1,4,8,Typ,1,4,3,2003.0,2,2.0,570.0,3,3,Y,192,132,0,0,0,0,0,0,0,0,6,2009,1140.0,17472,1140624.0,4012009.0,6006.0,17472,8736,8736,8736,8544,32,32,64,8544.0,4560.0,16.0,2332512.0,32,16024,16024.0,64,1244880.0,16024,4368.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
734,2889,914476050,90,78.0,10530,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,3,90.0,3,3,CBlock,4,3,4,6,975.0,1,0.0,0.0,975.0,GasA,3,1,4.0,1004,0,0,1004,1.0,0.0,1,0,2,1,3,4,Typ,0,0,5,1977.0,1,2.0,504.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,5,2006,1008.0,4016,978900.0,3908529.0,3487.0,6024,3012,3012,4016,6024,18,18,36,5850.0,3024.0,12.0,978900.0,24,11862,11862.0,24,506016.0,11862,2008.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
735,2308,526302120,20,68.0,11765,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,5,1957,1957,Gable,CompShg,1,302.0,3,3,CBlock,3,3,2,3,1127.0,1,0.0,490.0,1617.0,GasA,2,1,4.0,1797,0,0,1797,0.0,0.0,1,1,3,1,3,7,Typ,1,3,5,1957.0,1,3.0,963.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,6,2006,2889.0,12579,2905749.0,3829849.0,6174.0,8985,5391,5391,5391,8985,15,15,25,8085.0,4815.0,15.0,2905749.0,15,9785,9785.0,35,1730511.0,9785,5391.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
736,986,923400025,50,85.0,14115,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,0,0.0,3,3,Wood,4,3,1,6,732.0,1,0.0,64.0,796.0,GasA,5,1,4.0,796,566,0,1362,1.0,0.0,1,1,1,1,3,5,Typ,0,0,5,1993.0,1,2.0,480.0,3,3,Y,40,30,0,320,0,0,0,3,2,700,10,2009,960.0,6810,633616.0,3972049.0,4000.0,6810,4086,4086,5448,3980,15,15,25,3980.0,2400.0,10.0,1084152.0,20,9965,9965.0,25,653760.0,9975,2724.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
737,1302,902202090,50,75.0,9000,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,3,445.0,1,0.0,459.0,904.0,GasA,5,1,3.0,904,595,0,1499,0.0,0.0,1,0,3,1,3,5,Typ,1,1,1,1959.0,1,3.0,869.0,3,4,Y,0,20,0,0,0,0,0,0,0,0,6,2008,2607.0,7495,817216.0,3812214.0,4771.0,7495,4497,4497,4497,4520,15,15,25,4520.0,4345.0,15.0,1355096.0,15,9730,9795.0,25,1302631.0,9750,4497.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738,585,534128100,60,68.0,12936,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,2Story,6,6,1972,1972,Gable,CompShg,0,0.0,3,3,CBlock,3,4,1,4,593.0,1,0.0,130.0,723.0,GasA,3,1,4.0,735,660,0,1395,0.0,1.0,1,1,3,1,3,6,Typ,1,3,5,1972.0,1,2.0,497.0,3,3,Y,294,116,0,0,0,0,0,0,0,0,12,2009,994.0,8370,531405.0,3888784.0,4010.0,8370,4185,4185,4185,4410,18,18,36,4338.0,2982.0,12.0,1008585.0,18,11832,11832.0,36,693315.0,11832,2790.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
739,2708,905101450,20,70.0,8414,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,8,1963,2003,Hip,CompShg,0,0.0,3,3,CBlock,3,3,1,6,663.0,1,0.0,396.0,1059.0,GasA,3,1,4.0,1068,0,0,1068,0.0,1.0,1,0,3,1,3,6,Typ,0,0,5,1963.0,2,1.0,264.0,3,3,Y,192,0,0,0,0,0,0,3,0,0,2,2006,264.0,6408,1131012.0,3853369.0,3459.0,6408,3204,3204,3204,6408,18,18,36,6354.0,1584.0,6.0,1131012.0,18,11778,11778.0,36,281952.0,12018,1068.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740,147,535175180,20,87.0,10725,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1959,1959,Hip,CompShg,3,91.0,3,3,CBlock,3,3,1,3,936.0,1,0.0,270.0,1206.0,GasA,2,1,4.0,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,Typ,0,0,5,1959.0,2,1.0,312.0,3,3,Y,0,21,0,0,0,0,0,0,0,0,5,2010,312.0,7236,1454436.0,3837681.0,3930.0,6030,3618,3618,3618,6030,15,15,25,6030.0,1560.0,5.0,1454436.0,15,9795,9795.0,30,376272.0,9795,1206.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
741,1441,907192130,20,88.0,12803,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2002,2002,Gable,CompShg,3,99.0,4,3,PConc,4,3,2,6,922.0,1,0.0,572.0,1494.0,GasA,5,1,4.0,1494,0,0,1494,1.0,0.0,2,0,3,1,4,6,Typ,1,3,5,2002.0,2,2.0,530.0,3,3,Y,192,36,0,0,0,0,0,0,0,0,9,2008,1060.0,8964,2232036.0,4008004.0,5012.0,10458,5976,5976,5976,10458,28,28,49,10458.0,3710.0,14.0,2232036.0,28,14014,14014.0,42,791820.0,14014,2988.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
742,383,527359180,60,68.0,10304,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,2Story,5,7,1976,1976,Gable,CompShg,3,44.0,3,4,CBlock,3,3,1,5,381.0,1,0.0,399.0,780.0,GasA,5,1,4.0,1088,780,0,1868,1.0,0.0,2,1,4,1,4,9,Typ,1,3,5,1976.0,1,2.0,484.0,3,3,Y,448,96,0,0,0,0,0,0,0,0,10,2009,968.0,16812,848640.0,3904576.0,5000.0,9340,5604,7472,5604,5440,20,15,25,3900.0,2420.0,10.0,1457040.0,15,9880,9880.0,45,904112.0,9880,3736.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
743,285,908275300,20,68.0,8562,Pave,0,Reg,Lvl,AllPub,Inside,Mod,1Fam,1Story,5,6,1957,2002,Hip,CompShg,1,145.0,3,3,CBlock,3,3,3,3,383.0,1,0.0,833.0,1216.0,GasA,5,1,3.0,1526,0,0,1526,0.0,0.0,1,0,4,1,3,7,Min2,1,4,4,1957.0,1,1.0,364.0,3,3,Y,116,78,0,0,0,0,0,0,0,0,5,2010,364.0,10682,1855616.0,3829849.0,4632.0,7630,4578,4578,4578,7630,15,15,25,6080.0,1820.0,5.0,1855616.0,15,9785,9785.0,35,555464.0,10010,1526.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
744,181,902206240,50,68.0,8239,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,0,0.0,3,3,BrkTil,3,3,1,3,176.0,1,0.0,832.0,1008.0,GasA,3,1,4.0,1060,185,0,1245,0.0,0.0,1,0,3,1,3,6,Typ,0,0,1,1962.0,1,1.0,315.0,3,3,Y,0,0,334,0,0,0,0,0,0,0,3,2010,315.0,7470,1068480.0,3767040.0,3813.0,6225,3735,3735,3735,5300,15,15,25,5040.0,1575.0,5.0,1254960.0,15,9600,9810.0,30,392175.0,9810,1245.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
745,358,527163070,60,68.0,9765,Pave,0,IR2,Lvl,AllPub,Corner,Gtl,1Fam,2Story,6,8,1993,1993,Gable,CompShg,3,68.0,5,4,PConc,4,4,1,5,310.0,1,0.0,370.0,680.0,GasA,4,1,4.0,680,790,0,1470,0.0,0.0,2,1,3,1,3,6,Typ,1,3,3,1993.0,3,2.0,420.0,3,3,Y,232,63,0,0,0,0,0,0,2,480,4,2009,840.0,8820,462400.0,3972049.0,4040.0,8820,7350,4410,5880,4080,18,30,36,4080.0,2520.0,12.0,999600.0,24,11958,11958.0,36,617400.0,11958,2940.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
